house_ref;RTV_ref;snapshot_time;line_value;line_increment
25;3;2016-03-19 10:16:59.980000000;8,0;0,0
25;3;2016-03-19 10:39:31.000000000;8,0;0,0
25;3;2016-03-19 14:36:12.000000000;8,5;0,5
25;3;2016-03-19 15:51:32.000000000;8,5;0,5
25;3;2016-03-19 17:06:19.000000000;9,0;0,5
25;3;2016-03-19 17:48:00.020000000;9,0;0,5
25;3;2016-03-19 18:16:11.000000000;9,0;0,5
25;3;2016-03-19 20:31:36.000000000;9,0;0,5
25;3;2016-03-20 03:24:26.000000000;9,0;0,5
25;3;2016-03-20 06:17:37.000000000;9,0;0,5
25;3;2016-03-20 09:46:10.000000000;9,0;0,5
25;3;2016-03-20 15:58:00.000000000;9,0;0,5
25;3;2016-03-20 16:38:00.000000000;9,0;0,5
25;3;2016-03-20 16:41:48.000000000;9,0;0,5
25;3;2016-03-20 17:25:44.000000000;9,0;0,5
25;3;2016-03-20 18:09:23.000000000;9,0;0,5
25;3;2016-03-20 18:53:29.000000000;9,0;0,5
25;3;2016-03-20 19:35:08.000000000;9,0;0,5
25;3;2016-03-20 20:55:11.000000000;9,0;0,5
25;3;2016-03-20 21:32:11.000000000;10,0;1,0
25;3;2016-03-20 22:15:13.000000000;10,0;1,0
25;3;2016-03-20 22:54:27.000000000;10,0;1,0
25;3;2016-03-21 00:14:18.000000000;10,0;1,0
25;3;2016-03-21 01:32:40.000000000;10,0;1,0
25;3;2016-03-21 02:12:16.000000000;10,0;1,0
25;3;2016-03-21 05:30:40.000000000;10,0;1,0
25;3;2016-03-21 07:30:09.000000000;10,0;1,0
25;3;2016-03-21 08:10:23.000000000;9,5;-0,5
25;3;2016-03-21 10:08:04.000000000;9,5;-0,5
25;3;2016-03-21 10:51:46.000000000;9,5;-0,5
25;3;2016-03-21 11:35:15.000000000;9,5;-0,5
25;3;2016-03-21 13:03:00.000000000;9,5;-0,5
25;3;2016-03-21 13:48:31.000000000;9,5;-0,5
25;3;2016-03-21 14:33:14.000000000;9,5;-0,5
25;3;2016-03-21 16:03:35.000000000;9,5;-0,5
25;3;2016-03-21 16:48:42.000000000;9,5;-0,5
25;3;2016-03-21 18:19:29.000000000;9,5;-0,5
25;3;2016-03-21 21:23:40.000000000;9,5;-0,5
25;3;2016-03-21 22:54:59.000000000;9,5;-0,5
25;3;2016-03-22 00:25:47.000000000;9,5;-0,5
25;3;2016-03-22 02:41:03.000000000;9,5;-0,5
25;3;2016-03-22 04:13:03.000000000;9,5;-0,5
25;3;2016-03-22 08:05:23.000000000;9,5;-0,5
25;3;2016-03-22 08:52:27.000000000;9,0;-0,5
25;3;2016-03-22 09:40:01.000000000;9,0;-0,5
25;3;2016-03-22 15:36:56.000000000;9,5;0,5
25;3;2016-03-22 16:26:33.000000000;10,0;0,5
25;3;2016-03-22 18:07:12.000000000;10,0;0,5
25;3;2016-03-22 20:32:00.000000000;10,0;0,5
25;3;2016-03-22 22:01:50.000000000;10,0;0,5
25;3;2016-03-23 08:28:05.000000000;10,0;0,5
25;3;2016-03-23 09:18:26.000000000;10,0;0,5
25;3;2016-03-23 11:49:26.000000000;10,0;0,5
25;3;2016-03-23 12:40:40.000000000;11,0;1,0
25;3;2016-03-23 13:32:07.000000000;11,0;1,0
25;3;2016-03-23 14:23:28.000000000;11,0;1,0
25;3;2016-03-23 15:14:54.000000000;11,0;1,0
25;3;2016-03-23 16:06:46.000000000;11,0;1,0
25;3;2016-03-23 18:11:52.000000000;11,0;1,0
25;3;2016-03-25 05:33:09.000000000;11,0;1,0
25;3;2016-03-25 08:14:24.000000000;11,0;1,0
25;3;2016-03-25 10:47:32.000000000;11,0;1,0
25;3;2016-03-25 19:40:56.000000000;11,0;1,0
25;3;2016-03-25 20:36:41.000000000;11,0;1,0
25;3;2016-03-26 11:10:00.000000000;11,0;1,0
25;3;2016-03-26 13:51:29.000000000;11,0;1,0
25;3;2016-03-27 16:16:02.000000000;11,0;1,0
25;3;2016-03-27 20:25:35.000000000;11,0;1,0
25;3;2016-03-27 22:29:55.000000000;11,0;1,0
25;3;2016-03-28 07:47:46.000000000;11,0;1,0
25;3;2016-03-28 10:58:13.000000000;11,0;1,0
25;3;2016-03-28 12:03:17.000000000;11,0;1,0
25;3;2016-03-28 14:04:00.020000000;11,0;1,0
25;3;2016-03-28 14:16:11.000000000;11,0;1,0
25;3;2016-03-28 16:30:35.000000000;11,0;1,0
25;3;2016-03-28 21:01:48.000000000;11,0;1,0
25;3;2016-03-29 04:50:15.000000000;11,0;1,0
25;3;2016-03-29 05:58:00.000000000;10,0;-1,0
25;3;2016-03-29 07:07:20.000000000;10,0;-1,0
25;3;2016-03-29 08:17:40.000000000;10,0;-1,0
25;3;2016-03-29 10:45:19.000000000;10,0;-1,0
25;3;2016-03-29 12:01:03.000000000;10,0;-1,0
25;3;2016-03-29 14:43:58.000000000;10,0;-1,0
25;3;2016-03-29 15:59:24.000000000;10,0;-1,0
25;3;2016-03-29 18:34:11.000000000;9,0;-1,0
25;3;2016-03-29 19:50:41.000000000;9,0;-1,0
25;3;2016-03-29 22:05:13.000000000;9,0;-1,0
25;3;2016-03-30 03:21:59.980000000;9,0;-1,0
25;3;2016-03-30 04:02:31.000000000;9,0;-1,0
25;3;2016-03-30 07:46:21.000000000;9,0;-1,0
25;3;2016-03-30 09:12:04.000000000;9,0;-1,0
25;3;2016-03-30 14:24:59.000000000;9,0;-1,0
25;3;2016-03-30 19:49:19.000000000;9,0;-1,0
25;3;2016-03-30 21:08:44.000000000;9,0;-1,0
25;3;2016-03-30 22:23:26.000000000;9,0;-1,0
25;3;2016-03-31 00:57:57.000000000;9,0;-1,0
25;3;2016-03-31 04:08:59.980000000;9,0;-1,0
25;3;2016-03-31 04:44:46.000000000;9,0;-1,0
25;3;2016-03-31 06:00:59.000000000;8,5;-0,5
25;3;2016-03-31 07:17:23.000000000;8,5;-0,5
25;3;2016-03-31 08:34:17.000000000;8,5;-0,5
25;3;2016-03-31 09:53:18.000000000;9,0;0,5
25;3;2016-03-31 11:11:15.000000000;9,0;0,5
25;3;2016-03-31 12:30:34.000000000;9,0;0,5
25;3;2016-03-31 13:49:18.000000000;9,5;0,5
25;3;2016-03-31 15:09:17.000000000;9,5;0,5
25;3;2016-03-31 16:31:19.000000000;9,0;-0,5
25;3;2016-03-31 17:53:10.000000000;9,0;-0,5
25;3;2016-03-31 19:15:42.000000000;9,5;0,5
25;3;2016-03-31 20:40:34.000000000;9,5;0,5
25;3;2016-03-31 22:01:36.000000000;9,5;0,5
25;3;2016-03-31 23:22:03.000000000;9,5;0,5
25;3;2016-04-01 00:43:04.000000000;9,5;0,5
25;3;2016-04-01 07:34:10.000000000;9,5;0,5
25;3;2016-04-01 08:57:30.000000000;9,5;0,5
25;3;2016-04-01 10:22:11.000000000;9,5;0,5
25;3;2016-04-01 13:15:58.000000000;9,5;0,5
25;3;2016-04-01 14:42:19.000000000;9,5;0,5
25;3;2016-04-01 16:10:31.000000000;9,5;0,5
25;3;2016-04-01 19:03:16.000000000;9,5;0,5
25;3;2016-04-01 20:29:52.000000000;9,5;0,5
25;3;2016-04-01 21:53:02.000000000;9,5;0,5
25;3;2016-04-01 23:14:03.000000000;9,5;0,5
25;3;2016-04-02 00:35:53.000000000;9,5;0,5
25;3;2016-04-02 03:09:54.000000000;9,5;0,5
25;3;2016-04-02 04:32:18.000000000;9,5;0,5
25;3;2016-04-02 05:54:44.000000000;9,5;0,5
25;3;2016-04-02 07:17:41.000000000;9,0;-0,5
25;3;2016-04-02 08:41:59.000000000;9,0;-0,5
25;3;2016-04-02 10:02:55.000000000;9,0;-0,5
25;3;2016-04-02 11:36:38.000000000;9,0;-0,5
25;3;2016-04-02 11:52:59.980000000;9,0;-0,5
25;3;2016-04-02 12:51:55.000000000;8,5;-0,5
27;1;2016-03-18 11:57:59.980000000;1,33;0,0
27;1;2016-03-18 12:28:59.980000000;1,33;0,0
27;1;2016-03-18 14:54:59.980000000;1,33;0,0
27;1;2016-03-18 16:17:59.980000000;1,33;0,0
27;1;2016-03-18 18:08:59.980000000;1,33;0,0
27;1;2016-03-18 19:38:59.980000000;1,33;0,0
27;1;2016-03-18 19:46:59.980000000;1,33;0,0
27;1;2016-03-18 20:17:59.980000000;1,33;0,0
27;1;2016-03-18 20:25:59.980000000;1,33;0,0
27;1;2016-03-18 22:28:59.980000000;1,33;0,0
27;1;2016-03-19 08:23:59.980000000;1,33;0,0
27;1;2016-03-19 09:21:59.980000000;1,33;0,0
27;1;2016-03-19 09:57:59.980000000;1,33;0,0
27;1;2016-03-19 10:16:59.980000000;1,33;0,0
27;1;2016-03-19 10:39:31.000000000;1,33;0,0
27;1;2016-03-19 14:36:12.000000000;1,33;0,0
27;1;2016-03-19 15:51:32.000000000;1,33;0,0
27;1;2016-03-19 17:06:19.000000000;1,33;0,0
27;1;2016-03-19 17:48:00.020000000;1,33;0,0
27;1;2016-03-19 18:16:11.000000000;1,33;0,0
27;1;2016-03-19 20:31:36.000000000;1,33;0,0
27;1;2016-03-20 03:24:26.000000000;1,33;0,0
27;1;2016-03-20 06:17:37.000000000;1,33;0,0
27;1;2016-03-20 09:46:10.000000000;1,33;0,0
27;1;2016-03-20 15:58:00.000000000;1,33;0,0
27;1;2016-03-20 16:38:00.000000000;1,33;0,0
27;1;2016-03-20 16:41:48.000000000;1,33;0,0
27;1;2016-03-20 17:25:44.000000000;1,33;0,0
27;1;2016-03-20 18:09:23.000000000;1,33;0,0
27;1;2016-03-20 18:53:29.000000000;1,33;0,0
27;1;2016-03-20 19:35:08.000000000;1,33;0,0
27;1;2016-03-20 20:55:11.000000000;1,33;0,0
27;1;2016-03-20 21:32:11.000000000;1,33;0,0
27;1;2016-03-20 22:15:13.000000000;1,33;0,0
27;1;2016-03-20 22:54:27.000000000;1,33;0,0
27;1;2016-03-21 00:14:18.000000000;1,33;0,0
27;1;2016-03-21 01:32:40.000000000;1,33;0,0
27;1;2016-03-21 02:12:16.000000000;1,33;0,0
27;1;2016-03-21 05:30:40.000000000;1,33;0,0
27;1;2016-03-21 07:30:09.000000000;1,33;0,0
27;1;2016-03-21 08:10:23.000000000;1,33;0,0
27;1;2016-03-21 10:08:04.000000000;1,33;0,0
27;1;2016-03-21 10:51:46.000000000;1,33;0,0
27;1;2016-03-21 11:35:15.000000000;1,33;0,0
27;1;2016-03-21 13:03:00.000000000;1,33;0,0
27;1;2016-03-21 13:48:31.000000000;1,33;0,0
27;1;2016-03-21 14:33:14.000000000;1,33;0,0
27;1;2016-03-21 16:03:35.000000000;1,33;0,0
27;1;2016-03-21 16:48:42.000000000;1,33;0,0
27;1;2016-03-21 18:19:29.000000000;1,33;0,0
27;1;2016-03-21 21:23:40.000000000;1,33;0,0
27;1;2016-03-21 22:54:59.000000000;1,33;0,0
27;1;2016-03-22 00:25:47.000000000;1,33;0,0
27;1;2016-03-22 02:41:03.000000000;1,33;0,0
27;1;2016-03-22 04:13:03.000000000;1,33;0,0
27;1;2016-03-22 08:05:23.000000000;1,33;0,0
27;1;2016-03-22 08:52:27.000000000;1,33;0,0
27;1;2016-03-22 09:40:01.000000000;1,33;0,0
27;1;2016-03-22 15:36:56.000000000;1,33;0,0
27;1;2016-03-22 16:26:33.000000000;1,33;0,0
27;1;2016-03-22 18:07:12.000000000;1,33;0,0
27;1;2016-03-22 20:32:00.000000000;1,33;0,0
27;1;2016-03-22 22:01:50.000000000;1,33;0,0
27;1;2016-03-23 08:28:05.000000000;1,33;0,0
27;1;2016-03-23 09:18:26.000000000;1,33;0,0
27;1;2016-03-23 11:49:26.000000000;1,33;0,0
27;1;2016-03-23 12:40:40.000000000;1,33;0,0
27;1;2016-03-23 13:32:07.000000000;1,33;0,0
27;1;2016-03-23 14:23:28.000000000;1,33;0,0
27;1;2016-03-23 15:14:54.000000000;1,33;0,0
27;1;2016-03-23 16:06:46.000000000;1,33;0,0
27;1;2016-03-23 18:11:52.000000000;1,33;0,0
27;1;2016-03-25 05:33:09.000000000;1,33;0,0
27;1;2016-03-25 08:14:24.000000000;1,33;0,0
27;1;2016-03-25 10:47:32.000000000;1,33;0,0
27;1;2016-03-25 19:40:56.000000000;1,33;0,0
27;1;2016-03-25 20:36:41.000000000;1,33;0,0
27;1;2016-03-26 11:10:00.000000000;1,33;0,0
27;1;2016-03-26 13:51:29.000000000;1,33;0,0
27;1;2016-03-27 16:16:02.000000000;1,33;0,0
27;1;2016-03-27 20:25:35.000000000;1,33;0,0
27;1;2016-03-27 22:29:55.000000000;1,33;0,0
27;1;2016-03-28 07:47:46.000000000;1,33;0,0
27;1;2016-03-28 10:58:13.000000000;1,33;0,0
27;1;2016-03-28 12:03:17.000000000;1,33;0,0
27;1;2016-03-28 14:04:00.020000000;1,33;0,0
27;1;2016-03-28 14:16:11.000000000;1,33;0,0
27;1;2016-03-28 16:30:35.000000000;1,33;0,0
27;1;2016-03-28 21:01:48.000000000;1,33;0,0
27;1;2016-03-29 04:50:15.000000000;1,33;0,0
27;1;2016-03-29 05:58:00.000000000;1,33;0,0
27;1;2016-03-29 07:07:20.000000000;1,33;0,0
27;1;2016-03-29 08:17:40.000000000;1,33;0,0
27;1;2016-03-29 10:45:19.000000000;1,33;0,0
27;1;2016-03-29 12:01:03.000000000;1,33;0,0
27;1;2016-03-29 14:43:58.000000000;1,33;0,0
27;1;2016-03-29 15:59:24.000000000;1,33;0,0
27;1;2016-03-29 18:34:11.000000000;1,33;0,0
27;1;2016-03-29 19:50:41.000000000;1,33;0,0
27;1;2016-03-29 22:05:13.000000000;1,33;0,0
27;1;2016-03-30 03:21:59.980000000;1,33;0,0
27;1;2016-03-30 04:02:31.000000000;1,38;0,05
27;1;2016-03-30 07:46:21.000000000;1,38;0,05
27;1;2016-03-30 09:12:04.000000000;1,38;0,05
27;1;2016-03-30 14:24:59.000000000;1,37;-0,01
27;1;2016-03-30 19:49:19.000000000;1,37;-0,01
27;1;2016-03-30 21:08:44.000000000;1,37;-0,01
27;1;2016-03-30 22:23:26.000000000;1,37;-0,01
27;1;2016-03-31 00:57:57.000000000;1,37;-0,01
27;1;2016-03-31 04:08:59.980000000;1,37;-0,01
27;1;2016-03-31 04:44:46.000000000;1,39;0,02
27;1;2016-03-31 06:00:59.000000000;1,39;0,02
27;1;2016-03-31 07:17:23.000000000;1,39;0,02
27;1;2016-03-31 08:34:17.000000000;1,4;0,01
27;1;2016-03-31 09:53:18.000000000;1,4;0,01
27;1;2016-03-31 11:11:15.000000000;1,4;0,01
27;1;2016-03-31 12:30:34.000000000;1,4;0,01
27;1;2016-03-31 13:49:18.000000000;1,39;-0,01
27;1;2016-03-31 15:09:17.000000000;1,39;-0,01
27;1;2016-03-31 16:31:19.000000000;1,39;-0,01
27;1;2016-03-31 17:53:10.000000000;1,39;-0,01
27;1;2016-03-31 19:15:42.000000000;1,39;-0,01
27;1;2016-03-31 20:40:34.000000000;1,38;-0,01
27;1;2016-03-31 22:01:36.000000000;1,38;-0,01
27;1;2016-03-31 23:22:03.000000000;1,38;-0,01
27;1;2016-04-01 00:43:04.000000000;1,38;-0,01
27;1;2016-04-01 07:34:10.000000000;1,38;-0,01
27;1;2016-04-01 08:57:30.000000000;1,38;-0,01
27;1;2016-04-01 10:22:11.000000000;1,38;-0,01
27;1;2016-04-01 13:15:58.000000000;1,38;-0,01
27;1;2016-04-01 14:42:19.000000000;1,38;-0,01
27;1;2016-04-01 16:10:31.000000000;1,38;-0,01
27;1;2016-04-01 19:03:16.000000000;1,38;-0,01
27;1;2016-04-01 20:29:52.000000000;1,37;-0,01
27;1;2016-04-01 21:53:02.000000000;1,37;-0,01
27;1;2016-04-01 23:14:03.000000000;1,38;0,01
27;1;2016-04-02 00:35:53.000000000;1,38;0,01
27;1;2016-04-02 03:09:54.000000000;1,38;0,01
27;1;2016-04-02 04:32:18.000000000;1,38;0,01
27;1;2016-04-02 05:54:44.000000000;1,37;-0,01
27;1;2016-04-02 07:17:41.000000000;1,37;-0,01
27;1;2016-04-02 08:41:59.000000000;1,37;-0,01
27;1;2016-04-02 10:02:55.000000000;1,37;-0,01
27;1;2016-04-02 11:36:38.000000000;1,37;-0,01
27;1;2016-04-02 11:52:59.980000000;1,37;-0,01
27;1;2016-04-02 12:51:55.000000000;1,38;0,01
27;2;2016-03-18 11:57:59.980000000;4,65;0,0
27;2;2016-03-18 12:28:59.980000000;4,65;0,0
27;2;2016-03-18 14:54:59.980000000;4,65;0,0
27;2;2016-03-18 16:17:59.980000000;4,65;0,0
27;2;2016-03-18 18:08:59.980000000;4,65;0,0
27;2;2016-03-18 19:38:59.980000000;4,65;0,0
27;2;2016-03-18 19:46:59.980000000;4,65;0,0
27;2;2016-03-18 20:17:59.980000000;4,65;0,0
27;2;2016-03-18 20:25:59.980000000;4,65;0,0
27;2;2016-03-18 22:28:59.980000000;4,65;0,0
27;2;2016-03-19 08:23:59.980000000;4,65;0,0
27;2;2016-03-19 09:21:59.980000000;4,65;0,0
27;2;2016-03-19 09:57:59.980000000;4,65;0,0
27;2;2016-03-19 10:16:59.980000000;4,65;0,0
27;2;2016-03-19 10:39:31.000000000;4,65;0,0
27;2;2016-03-19 14:36:12.000000000;4,65;0,0
27;2;2016-03-19 15:51:32.000000000;4,65;0,0
27;2;2016-03-19 17:06:19.000000000;4,65;0,0
27;2;2016-03-19 17:48:00.020000000;4,65;0,0
27;2;2016-03-19 18:16:11.000000000;4,65;0,0
27;2;2016-03-19 20:31:36.000000000;4,65;0,0
27;2;2016-03-20 03:24:26.000000000;4,65;0,0
27;2;2016-03-20 06:17:37.000000000;4,65;0,0
27;2;2016-03-20 09:46:10.000000000;4,65;0,0
27;2;2016-03-20 15:58:00.000000000;4,65;0,0
27;2;2016-03-20 16:38:00.000000000;4,65;0,0
27;2;2016-03-20 16:41:48.000000000;4,65;0,0
27;2;2016-03-20 17:25:44.000000000;4,65;0,0
27;2;2016-03-20 18:09:23.000000000;4,65;0,0
27;2;2016-03-20 18:53:29.000000000;4,65;0,0
27;2;2016-03-20 19:35:08.000000000;4,65;0,0
27;2;2016-03-20 20:55:11.000000000;4,65;0,0
27;2;2016-03-20 21:32:11.000000000;4,65;0,0
27;2;2016-03-20 22:15:13.000000000;4,65;0,0
27;2;2016-03-20 22:54:27.000000000;4,65;0,0
27;2;2016-03-21 00:14:18.000000000;4,65;0,0
27;2;2016-03-21 01:32:40.000000000;4,65;0,0
27;2;2016-03-21 02:12:16.000000000;4,65;0,0
27;2;2016-03-21 05:30:40.000000000;4,65;0,0
27;2;2016-03-21 07:30:09.000000000;4,65;0,0
27;2;2016-03-21 08:10:23.000000000;4,65;0,0
27;2;2016-03-21 10:08:04.000000000;4,65;0,0
27;2;2016-03-21 10:51:46.000000000;4,65;0,0
27;2;2016-03-21 11:35:15.000000000;4,65;0,0
27;2;2016-03-21 13:03:00.000000000;4,65;0,0
27;2;2016-03-21 13:48:31.000000000;4,65;0,0
27;2;2016-03-21 14:33:14.000000000;4,65;0,0
27;2;2016-03-21 16:03:35.000000000;4,65;0,0
27;2;2016-03-21 16:48:42.000000000;4,65;0,0
27;2;2016-03-21 18:19:29.000000000;4,65;0,0
27;2;2016-03-21 21:23:40.000000000;4,65;0,0
27;2;2016-03-21 22:54:59.000000000;4,65;0,0
27;2;2016-03-22 00:25:47.000000000;4,65;0,0
27;2;2016-03-22 02:41:03.000000000;4,65;0,0
27;2;2016-03-22 04:13:03.000000000;4,65;0,0
27;2;2016-03-22 08:05:23.000000000;4,65;0,0
27;2;2016-03-22 08:52:27.000000000;4,65;0,0
27;2;2016-03-22 09:40:01.000000000;4,65;0,0
27;2;2016-03-22 15:36:56.000000000;4,65;0,0
27;2;2016-03-22 16:26:33.000000000;4,65;0,0
27;2;2016-03-22 18:07:12.000000000;4,65;0,0
27;2;2016-03-22 20:32:00.000000000;4,65;0,0
27;2;2016-03-22 22:01:50.000000000;4,65;0,0
27;2;2016-03-23 08:28:05.000000000;4,65;0,0
27;2;2016-03-23 09:18:26.000000000;4,65;0,0
27;2;2016-03-23 11:49:26.000000000;4,65;0,0
27;2;2016-03-23 12:40:40.000000000;4,65;0,0
27;2;2016-03-23 13:32:07.000000000;4,65;0,0
27;2;2016-03-23 14:23:28.000000000;4,65;0,0
27;2;2016-03-23 15:14:54.000000000;4,65;0,0
27;2;2016-03-23 16:06:46.000000000;4,65;0,0
27;2;2016-03-23 18:11:52.000000000;4,65;0,0
27;2;2016-03-25 05:33:09.000000000;4,65;0,0
27;2;2016-03-25 08:14:24.000000000;4,65;0,0
27;2;2016-03-25 10:47:32.000000000;4,65;0,0
27;2;2016-03-25 19:40:56.000000000;4,65;0,0
27;2;2016-03-25 20:36:41.000000000;4,65;0,0
27;2;2016-03-26 11:10:00.000000000;4,65;0,0
27;2;2016-03-26 13:51:29.000000000;4,65;0,0
27;2;2016-03-27 16:16:02.000000000;4,65;0,0
27;2;2016-03-27 20:25:35.000000000;4,65;0,0
27;2;2016-03-27 22:29:55.000000000;4,65;0,0
27;2;2016-03-28 07:47:46.000000000;4,65;0,0
27;2;2016-03-28 10:58:13.000000000;4,65;0,0
27;2;2016-03-28 12:03:17.000000000;4,65;0,0
27;2;2016-03-28 14:04:00.020000000;4,65;0,0
27;2;2016-03-28 14:16:11.000000000;4,65;0,0
27;2;2016-03-28 16:30:35.000000000;4,65;0,0
27;2;2016-03-28 21:01:48.000000000;4,65;0,0
27;2;2016-03-29 04:50:15.000000000;4,65;0,0
27;2;2016-03-29 05:58:00.000000000;4,65;0,0
27;2;2016-03-29 07:07:20.000000000;4,65;0,0
27;2;2016-03-29 08:17:40.000000000;4,65;0,0
27;2;2016-03-29 10:45:19.000000000;4,65;0,0
27;2;2016-03-29 12:01:03.000000000;4,65;0,0
27;2;2016-03-29 14:43:58.000000000;4,65;0,0
27;2;2016-03-29 15:59:24.000000000;4,65;0,0
27;2;2016-03-29 18:34:11.000000000;4,65;0,0
27;2;2016-03-29 19:50:41.000000000;4,65;0,0
27;2;2016-03-29 22:05:13.000000000;4,65;0,0
27;2;2016-03-30 03:21:59.980000000;4,65;0,0
27;2;2016-03-30 04:02:31.000000000;5,31;0,66
27;2;2016-03-30 07:46:21.000000000;5,31;0,66
27;2;2016-03-30 09:12:04.000000000;5,24;-0,07
27;2;2016-03-30 14:24:59.000000000;5,3;0,06
27;2;2016-03-30 19:49:19.000000000;5,3;0,06
27;2;2016-03-30 21:08:44.000000000;5,35;0,05
27;2;2016-03-30 22:23:26.000000000;5,34;-0,01
27;2;2016-03-31 00:57:57.000000000;5,34;-0,01
27;2;2016-03-31 04:08:59.980000000;5,34;-0,01
27;2;2016-03-31 04:44:46.000000000;5,21;-0,13
27;2;2016-03-31 06:00:59.000000000;5,21;-0,13
27;2;2016-03-31 07:17:23.000000000;5,21;-0,13
27;2;2016-03-31 08:34:17.000000000;5,08;-0,13
27;2;2016-03-31 09:53:18.000000000;5,09;0,01
27;2;2016-03-31 11:11:15.000000000;5,09;0,01
27;2;2016-03-31 12:30:34.000000000;5,09;0,01
27;2;2016-03-31 13:49:18.000000000;5,15;0,06
27;2;2016-03-31 15:09:17.000000000;5,15;0,06
27;2;2016-03-31 16:31:19.000000000;5,15;0,06
27;2;2016-03-31 17:53:10.000000000;5,15;0,06
27;2;2016-03-31 19:15:42.000000000;5,07;-0,08
27;2;2016-03-31 20:40:34.000000000;5,15;0,08
27;2;2016-03-31 22:01:36.000000000;5,15;0,08
27;2;2016-03-31 23:22:03.000000000;5,15;0,08
27;2;2016-04-01 00:43:04.000000000;5,15;0,08
27;2;2016-04-01 07:34:10.000000000;5,15;0,08
27;2;2016-04-01 08:57:30.000000000;5,15;0,08
27;2;2016-04-01 10:22:11.000000000;5,15;0,08
27;2;2016-04-01 13:15:58.000000000;5,2;0,05
27;2;2016-04-01 14:42:19.000000000;5,25;0,05
27;2;2016-04-01 16:10:31.000000000;5,25;0,05
27;2;2016-04-01 19:03:16.000000000;5,25;0,05
27;2;2016-04-01 20:29:52.000000000;5,37;0,12
27;2;2016-04-01 21:53:02.000000000;5,37;0,12
27;2;2016-04-01 23:14:03.000000000;5,25;-0,12
27;2;2016-04-02 00:35:53.000000000;5,25;-0,12
27;2;2016-04-02 03:09:54.000000000;5,25;-0,12
27;2;2016-04-02 04:32:18.000000000;5,22;-0,03
27;2;2016-04-02 05:54:44.000000000;5,33;0,11
27;2;2016-04-02 07:17:41.000000000;5,36;0,03
27;2;2016-04-02 08:41:59.000000000;5,37;0,01
27;2;2016-04-02 10:02:55.000000000;5,37;0,01
27;2;2016-04-02 11:36:38.000000000;5,37;0,01
27;2;2016-04-02 11:52:59.980000000;5,37;0,01
27;2;2016-04-02 12:51:55.000000000;5,25;-0,12
27;3;2016-03-18 11:57:59.980000000;7,51;0,0
27;3;2016-03-18 12:28:59.980000000;7,51;0,0
27;3;2016-03-18 14:54:59.980000000;7,51;0,0
27;3;2016-03-18 16:17:59.980000000;7,51;0,0
27;3;2016-03-18 18:08:59.980000000;7,51;0,0
27;3;2016-03-18 19:38:59.980000000;7,51;0,0
27;3;2016-03-18 19:46:59.980000000;7,51;0,0
27;3;2016-03-18 20:17:59.980000000;7,51;0,0
27;3;2016-03-18 20:25:59.980000000;7,51;0,0
27;3;2016-03-18 22:28:59.980000000;7,51;0,0
27;3;2016-03-19 08:23:59.980000000;7,51;0,0
27;3;2016-03-19 09:21:59.980000000;7,51;0,0
27;3;2016-03-19 09:57:59.980000000;7,51;0,0
27;3;2016-03-19 10:16:59.980000000;7,51;0,0
27;3;2016-03-19 10:39:31.000000000;7,51;0,0
27;3;2016-03-19 14:36:12.000000000;7,51;0,0
27;3;2016-03-19 15:51:32.000000000;7,51;0,0
27;3;2016-03-19 17:06:19.000000000;7,51;0,0
27;3;2016-03-19 17:48:00.020000000;7,51;0,0
27;3;2016-03-19 18:16:11.000000000;7,51;0,0
27;3;2016-03-19 20:31:36.000000000;7,51;0,0
27;3;2016-03-20 03:24:26.000000000;7,51;0,0
27;3;2016-03-20 06:17:37.000000000;7,51;0,0
27;3;2016-03-20 09:46:10.000000000;7,51;0,0
27;3;2016-03-20 15:58:00.000000000;7,51;0,0
27;3;2016-03-20 16:38:00.000000000;7,51;0,0
27;3;2016-03-20 16:41:48.000000000;7,51;0,0
27;3;2016-03-20 17:25:44.000000000;7,51;0,0
27;3;2016-03-20 18:09:23.000000000;7,51;0,0
27;3;2016-03-20 18:53:29.000000000;7,51;0,0
27;3;2016-03-20 19:35:08.000000000;7,51;0,0
27;3;2016-03-20 20:55:11.000000000;7,51;0,0
27;3;2016-03-20 21:32:11.000000000;7,51;0,0
27;3;2016-03-20 22:15:13.000000000;7,51;0,0
27;3;2016-03-20 22:54:27.000000000;7,51;0,0
27;3;2016-03-21 00:14:18.000000000;7,51;0,0
27;3;2016-03-21 01:32:40.000000000;7,51;0,0
27;3;2016-03-21 02:12:16.000000000;7,51;0,0
27;3;2016-03-21 05:30:40.000000000;7,51;0,0
27;3;2016-03-21 07:30:09.000000000;7,51;0,0
27;3;2016-03-21 08:10:23.000000000;7,51;0,0
27;3;2016-03-21 10:08:04.000000000;7,51;0,0
27;3;2016-03-21 10:51:46.000000000;7,51;0,0
27;3;2016-03-21 11:35:15.000000000;7,51;0,0
27;3;2016-03-21 13:03:00.000000000;7,51;0,0
27;3;2016-03-21 13:48:31.000000000;7,51;0,0
27;3;2016-03-21 14:33:14.000000000;7,51;0,0
27;3;2016-03-21 16:03:35.000000000;7,51;0,0
27;3;2016-03-21 16:48:42.000000000;7,51;0,0
27;3;2016-03-21 18:19:29.000000000;7,51;0,0
27;3;2016-03-21 21:23:40.000000000;7,51;0,0
27;3;2016-03-21 22:54:59.000000000;7,51;0,0
27;3;2016-03-22 00:25:47.000000000;7,51;0,0
